language,task,elapsed_ms,rows_processed,invalid_rows,preview_count,run_number,status
Python,parse_only,1709.814,310122,0,1,1,
C,parse_only,383.245,310122,0,1,1,
Rust,parse_only,980.808,310122,0,1,1,
Java,parse_only,672.89,310122,0,1,1,
Python,parse_only,1628.005,310122,0,1,2,
C,parse_only,395.227,310122,0,1,2,
Rust,parse_only,1029.774,310122,0,1,2,
Java,parse_only,672.095,310122,0,1,2,
Python,parse_only,1654.282,310122,0,1,3,
C,parse_only,397.317,310122,0,1,3,
Rust,parse_only,1043.466,310122,0,1,3,
Java,parse_only,659.052,310122,0,1,3,
Python,parse_only,1706.742,310122,0,1,4,
C,parse_only,392.07,310122,0,1,4,
Rust,parse_only,1020.56,310122,0,1,4,
Java,parse_only,651.358,310122,0,1,4,
Python,parse_only,1642.795,310122,0,1,5,
C,parse_only,401.984,310122,0,1,5,
Rust,parse_only,1070.999,310122,0,1,5,
Java,parse_only,654.608,310122,0,1,5,
Python,summary,1943.981,310122,0,62,1,
C,summary,468.067,310122,0,62,1,
Rust,summary,1018.322,310122,0,62,1,
Java,summary,686.664,310122,0,62,1,
Python,summary,1906.426,310122,0,62,2,
C,summary,467.083,310122,0,62,2,
Rust,summary,1066.878,310122,0,62,2,
Java,summary,696.646,310122,0,62,2,
Python,summary,1899.892,310122,0,62,3,
C,summary,468.849,310122,0,62,3,
Rust,summary,1044.161,310122,0,62,3,
Java,summary,694.711,310122,0,62,3,
Python,summary,1874.116,310122,0,62,4,
C,summary,480.078,310122,0,62,4,
Rust,summary,998.923,310122,0,62,4,
Java,summary,734.012,310122,0,62,4,
Python,summary,1973.545,310122,0,62,5,
C,summary,471.389,310122,0,62,5,
Rust,summary,1041.276,310122,0,62,5,
Java,summary,703.663,310122,0,62,5,
Python,analytics,2122.762,310122,0,310122,1,
C,analytics,414.952,310122,0,310122,1,
Rust,analytics,1075.558,310122,0,310122,1,
Java,analytics,744.077,310122,0,310122,1,
Python,analytics,2171.245,310122,0,310122,2,
C,analytics,398.344,310122,0,310122,2,
Rust,analytics,1027.662,310122,0,310122,2,
Java,analytics,720.202,310122,0,310122,2,
Python,analytics,2316.445,310122,0,310122,3,
C,analytics,440.239,310122,0,310122,3,
Rust,analytics,1108.966,310122,0,310122,3,
Java,analytics,791.12,310122,0,310122,3,
Python,analytics,2108.376,310122,0,310122,4,
C,analytics,412.019,310122,0,310122,4,
Rust,analytics,1056.124,310122,0,310122,4,
Java,analytics,748.52,310122,0,310122,4,
Python,analytics,2110.561,310122,0,310122,5,
C,analytics,410.26,310122,0,310122,5,
Rust,analytics,1053.342,310122,0,310122,5,
Java,analytics,759.209,310122,0,310122,5,
Python,top_movers,1899.504,310122,0,20,1,
C,top_movers,399.093,310122,0,20,1,
Rust,top_movers,1123.046,310122,0,20,1,
Java,top_movers,778.839,310122,0,20,1,
Python,top_movers,2019.791,310122,0,20,2,
C,top_movers,391.705,310122,0,20,2,
Rust,top_movers,1058.022,310122,0,20,2,
Java,top_movers,772.225,310122,0,20,2,
Python,top_movers,2034.713,310122,0,20,3,
C,top_movers,396.514,310122,0,20,3,
Rust,top_movers,1095.981,310122,0,20,3,
Java,top_movers,777.654,310122,0,20,3,
Python,top_movers,1934.616,310122,0,20,4,
C,top_movers,415.132,310122,0,20,4,
Rust,top_movers,1075.302,310122,0,20,4,
Java,top_movers,754.011,310122,0,20,4,
Python,top_movers,1875.029,310122,0,20,5,
C,top_movers,421.921,310122,0,20,5,
Rust,top_movers,1076.491,310122,0,20,5,
Java,top_movers,749.572,310122,0,20,5,
